step,time,point_idx,x,y,s,d_to_le,resx,resy,res_mag
5.000000000000000000e+02,4.999999999999937828e+00,2.600000000000000000e+01,4.823760000000000270e-01,5.400900000000000145e-02,5.204292404136681149e-01,4.995178244781448562e-01,4.440892098500626162e-16,9.577825051078001084e-17,4.543002306582714553e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.700000000000000000e+01,4.623920000000000252e-01,5.515199999999999964e-02,5.404459010992070933e-01,4.795011637926058778e-01,2.220446049250313081e-16,5.624298769768554251e-17,2.290569366805450748e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.800000000000000000e+01,4.424020000000000175e-01,5.618200000000000277e-02,5.604624192779513736e-01,4.594846456138615975e-01,4.440892098500626162e-16,1.674981183415777224e-16,4.746270598619743092e-16
5.000000000000000000e+02,4.999999999999937828e+00,2.900000000000000000e+01,4.224069999999999769e-01,5.710199999999999998e-02,5.804785733790768232e-01,4.394684915127361480e-01,6.661338147750939243e-16,-3.605898665800361634e-16,7.574690165723133210e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.000000000000000000e+01,4.024070000000000147e-01,5.791500000000000120e-02,6.004950907834606388e-01,4.194519741083523323e-01,6.661338147750939243e-16,-1.898677290829717604e-17,6.664043492747405588e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.100000000000000000e+01,3.824020000000000197e-01,5.861199999999999743e-02,6.205122292902502945e-01,3.994348356015626766e-01,4.440892098500626162e-16,2.632816628082780726e-17,4.448689679500738979e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.200000000000000000e+01,3.623939999999999939e-01,5.918299999999999950e-02,6.405283753978305850e-01,3.794186894939823862e-01,2.220446049250313081e-16,2.366146833485485452e-16,3.244846913992201326e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.300000000000000000e+01,3.423820000000000197e-01,5.961500000000000132e-02,6.605450376570585203e-01,3.594020272347544509e-01,3.330669073875469621e-16,4.913055791870958935e-17,3.366710212033528496e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.400000000000000000e+01,3.223679999999999879e-01,5.990199999999999692e-02,6.805610953358323112e-01,3.393859695559806600e-01,6.661338147750939243e-16,-2.613626037871550484e-17,6.666463554939778566e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.500000000000000000e+01,3.023520000000000096e-01,6.000899999999999984e-02,7.005773813299921438e-01,3.193696835618208274e-01,2.220446049250313081e-16,1.446939069063483236e-16,2.650285518055295105e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.600000000000000000e+01,2.823350000000000026e-01,5.992999999999999716e-02,7.205945372218764966e-01,2.993525276699364746e-01,2.220446049250313081e-16,-5.011602781328076441e-16,5.481472712277845341e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.700000000000000000e+01,2.623210000000000264e-01,5.966199999999999976e-02,7.406103314854074471e-01,2.793367334064055241e-01,4.440892098500626162e-16,-4.199959929401244837e-16,6.112379736166708895e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.800000000000000000e+01,2.423099999999999976e-01,5.917800000000000143e-02,7.606271838103860761e-01,2.593198810814268951e-01,-2.220446049250313081e-16,2.548589789390181236e-16,3.380190907658206786e-16
5.000000000000000000e+02,4.999999999999937828e+00,3.900000000000000000e+01,2.223070000000000046e-01,5.845399999999999902e-02,7.806432819566282433e-01,2.393037829351847279e-01,-2.220446049250313081e-16,-1.385904720385645536e-16,2.617462999092544595e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.000000000000000000e+01,2.023149999999999948e-01,5.747399999999999731e-02,8.006592871524709221e-01,2.192877777393420491e-01,1.110223024625156540e-16,-2.189686047770773164e-16,2.455060111730427710e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.100000000000000000e+01,1.823390000000000011e-01,5.621099999999999708e-02,8.206751744673016491e-01,1.992718904245113221e-01,-1.110223024625156540e-16,3.491893325055853148e-17,1.163842065893619087e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.200000000000000000e+01,1.623870000000000036e-01,5.461300000000000182e-02,8.406910658538974124e-01,1.792559990379155588e-01,3.330669073875469621e-16,4.205227415541982518e-16,5.364447231178285972e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.300000000000000000e+01,1.424660000000000093e-01,5.265700000000000242e-02,8.607078632251053962e-01,1.592392016667075749e-01,3.330669073875469621e-16,-3.586244854446101697e-16,4.894334340409491782e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.400000000000000000e+01,1.226010000000000016e-01,5.020899999999999669e-02,8.807231306227696344e-01,1.392239342690433368e-01,5.551115123125782702e-16,-1.660951786636571598e-16,5.794276481816085202e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.500000000000000000e+01,1.028049999999999936e-01,4.725200000000000233e-02,9.007387611399430005e-01,1.192083037518699706e-01,-1.110223024625156540e-16,6.815438851844914103e-17,1.302726844676274357e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.600000000000000000e+01,8.310800000000000132e-02,4.369599999999999873e-02,9.207541788223196910e-01,9.919288606949328013e-02,-2.220446049250313081e-16,-1.815826880676406352e-16,2.868380713611484751e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.700000000000000000e+01,6.359499999999999875e-02,3.924899999999999917e-02,9.407674988367500379e-01,7.917956605506293322e-02,0.000000000000000000e+00,2.447713459328114405e-16,2.447713459328114405e-16
5.000000000000000000e+02,4.999999999999937828e+00,4.800000000000000000e+01,4.436299999999999966e-02,3.372399999999999703e-02,9.607773826195209477e-01,5.916968227229202348e-02,0.000000000000000000e+00,5.437951521372608177e-17,5.437951521372608177e-17
5.000000000000000000e+02,4.999999999999937828e+00,4.900000000000000000e+01,2.574299999999999852e-02,2.642299999999999857e-02,9.807776076432550560e-01,3.916945724855791511e-02,-2.220446049250313081e-16,1.575481281892998631e-17,2.226028317503458180e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.000000000000000000e+01,8.772000000000000283e-03,1.594399999999999984e-02,1.000723140526585064e+00,1.922392436522790682e-02,0.000000000000000000e+00,-4.345279019414560739e-17,4.345279019414560739e-17
5.000000000000000000e+02,4.999999999999937828e+00,5.100000000000000000e+01,1.700000000000000122e-04,-1.247999999999999977e-03,1.019947064891812971e+00,0.000000000000000000e+00,1.110223024625156540e-16,-2.731904593660507911e-17,1.143340802865210907e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.200000000000000000e+01,1.073099999999999922e-02,-1.752099999999999838e-02,1.039346684733449155e+00,1.939961984163618425e-02,1.110223024625156540e-16,-2.202285662861180882e-17,1.131855019786664228e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.300000000000000000e+01,2.801100000000000118e-02,-2.752100000000000032e-02,1.059311613984513345e+00,3.936454909270037383e-02,1.110223024625156540e-16,2.179680471081331741e-16,2.446140249540317537e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.400000000000000000e+01,4.674799999999999789e-02,-3.453599999999999726e-02,1.079318747562314940e+00,5.937168267050196846e-02,-1.110223024625156540e-16,3.196702342937729480e-16,3.384006653916537263e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.500000000000000000e+01,6.603699999999999848e-02,-3.987099999999999672e-02,1.099331936863373382e+00,7.938487197156041120e-02,-2.220446049250313081e-16,-7.140487745353751858e-17,2.332433559621108399e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.600000000000000000e+01,8.558399999999999341e-02,-4.416699999999999793e-02,1.119345452921277850e+00,9.939838802946487917e-02,-5.551115123125782702e-16,-2.015091381517980507e-16,5.905545900766821744e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.700000000000000000e+01,1.052919999999999967e-01,-4.766000000000000097e-02,1.139360605006635607e+00,1.194135401148226361e-01,0.000000000000000000e+00,1.142467120472514597e-16,1.142467120472514597e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.800000000000000000e+01,1.250960000000000127e-01,-5.055899999999999977e-02,1.159375664761729929e+00,1.394285998699169582e-01,-1.110223024625156540e-16,-1.215068762836293836e-16,1.645900137562529313e-16
5.000000000000000000e+02,4.999999999999937828e+00,5.900000000000000000e+01,1.449739999999999918e-01,-5.290899999999999770e-02,1.179392092614870879e+00,1.594450277230579083e-01,-4.440892098500626162e-16,-4.266928471793537958e-17,4.461343902498362050e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.000000000000000000e+01,1.648979999999999890e-01,-5.482399999999999773e-02,1.199407911384034353e+00,1.794608464922213820e-01,2.220446049250313081e-16,3.933409248812157200e-17,2.255016128726740352e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.100000000000000000e+01,1.848529999999999895e-01,-5.637999999999999956e-02,1.219423484346105591e+00,1.994764194542926194e-01,1.110223024625156540e-16,-1.332409295810616130e-16,1.734332637059676766e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.200000000000000000e+01,2.048319999999999863e-01,-5.760699999999999849e-02,1.239440126671930376e+00,2.194930617801174044e-01,0.000000000000000000e+00,-1.534135486155148095e-16,1.534135486155148095e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.300000000000000000e+01,2.248249999999999971e-01,-5.855500000000000288e-02,1.259455589519439034e+00,2.395085246276260627e-01,0.000000000000000000e+00,7.215132523830537076e-17,7.215132523830537076e-17
5.000000000000000000e+02,4.999999999999937828e+00,6.400000000000000000e+01,2.448289999999999911e-01,-5.924700000000000105e-02,1.279471555146907580e+00,2.595244902550946087e-01,6.661338147750939243e-16,2.709499579588896603e-16,7.191301265450803136e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.500000000000000000e+01,2.648400000000000198e-01,-5.970099999999999713e-02,1.299487704551825606e+00,2.795406396600126353e-01,1.110223024625156540e-16,-1.011463218140041392e-16,1.501883153263941465e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.600000000000000000e+01,2.848550000000000249e-01,-5.994200000000000222e-02,1.319504155436035830e+00,2.995570905442228593e-01,-2.220446049250313081e-16,-1.214592306803463292e-16,2.530931672206399562e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.700000000000000000e+01,3.048719999999999763e-01,-5.999600000000000072e-02,1.339521228273990783e+00,3.195741633821778116e-01,2.220446049250313081e-16,3.303481433850974716e-16,3.980373128417663411e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.800000000000000000e+01,3.248880000000000101e-01,-5.986799999999999761e-02,1.359537637542388655e+00,3.395905726505756839e-01,2.220446049250313081e-16,-1.654572983342868925e-16,2.769114012611153867e-16
5.000000000000000000e+02,4.999999999999937828e+00,6.900000000000000000e+01,3.449019999999999864e-01,-5.957900000000000001e-02,1.379553723998037329e+00,3.596066591062243578e-01,-8.881784197001252323e-16,7.660883612323112629e-17,8.914762021462871314e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.000000000000000000e+01,3.649129999999999874e-01,-5.912599999999999800e-02,1.399569850746237076e+00,3.796227858544241052e-01,2.220446049250313081e-16,2.415632086450857779e-17,2.233547277628623153e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.100000000000000000e+01,3.849210000000000131e-01,-5.853400000000000269e-02,1.419586606926997341e+00,3.996395420351843697e-01,5.551115123125782702e-16,-1.810321166519253400e-16,5.838847646252076121e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.200000000000000000e+01,4.049249999999999794e-01,-5.781800000000000134e-02,1.439603416662816882e+00,4.196563517710039104e-01,3.330669073875469621e-16,-7.036461511519083098e-17,3.404184834244664348e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.300000000000000000e+01,4.249240000000000239e-01,-5.698899999999999799e-02,1.459619591172447883e+00,4.396725262806349122e-01,-5.551115123125782702e-16,2.205382627074579417e-16,5.973155919779605634e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.400000000000000000e+01,4.449190000000000089e-01,-5.605199999999999766e-02,1.479636533846093061e+00,4.596894689542800894e-01,-5.551115123125782702e-16,-2.052857139564701538e-16,5.918538801567287494e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.500000000000000000e+01,4.649079999999999879e-01,-5.501500000000000140e-02,1.499652414790982879e+00,4.797053498991699083e-01,-2.220446049250313081e-16,1.897830257882463303e-16,2.920982770467080677e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.600000000000000000e+01,4.848919999999999897e-01,-5.386400000000000216e-02,1.519669533889394630e+00,4.997224689975816592e-01,3.330669073875469621e-16,1.473837328222482590e-16,3.642190680034814503e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.700000000000000000e+01,5.048690000000000122e-01,-5.261699999999999711e-02,1.539685416033332199e+00,5.197383511415192281e-01,3.330669073875469621e-16,-3.317986873072704609e-16,4.701318258696518739e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.800000000000000000e+01,5.248420000000000307e-01,-5.129299999999999832e-02,1.559702251572447684e+00,5.397551866806347132e-01,-2.220446049250313081e-16,2.523311149870560710e-16,3.361172387232230839e-16
5.000000000000000000e+02,4.999999999999937828e+00,7.900000000000000000e+01,5.448089999999999877e-01,-4.989099999999999785e-02,1.579718412368164682e+00,5.597713474763517105e-01,1.110223024625156540e-16,7.399690994151837228e-17,1.334222407433314259e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.000000000000000000e+01,5.647710000000000230e-01,-4.841199999999999670e-02,1.599735127508266963e+00,5.797880626164539919e-01,1.110223024625156540e-16,-1.058738244508672030e-16,1.534119237475736717e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.100000000000000000e+01,5.847280000000000255e-01,-4.686499999999999694e-02,1.619751996843904918e+00,5.998049319520919465e-01,1.110223024625156540e-16,-9.181440101542590222e-17,1.440688581127085616e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.200000000000000000e+01,6.046780000000000488e-01,-4.524100000000000343e-02,1.639767987351496537e+00,6.198209224596835654e-01,2.220446049250313081e-16,-3.231430693775155794e-17,2.243836469290497354e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.300000000000000000e+01,6.246230000000000393e-01,-4.355300000000000143e-02,1.659784289932143109e+00,6.398372250403301376e-01,1.110223024625156540e-16,3.216501738079798750e-16,3.402716355425206053e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.400000000000000000e+01,6.445629999999999971e-01,-4.180500000000000188e-02,1.679800760749946997e+00,6.598536958581340262e-01,-2.220446049250313081e-16,1.096166512865471426e-16,2.476279806798692808e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.500000000000000000e+01,6.644980000000000331e-01,-3.999500000000000277e-02,1.699817761649182746e+00,6.798706967573697746e-01,0.000000000000000000e+00,-2.613626037871550484e-17,2.613626037871550484e-17
5.000000000000000000e+02,4.999999999999937828e+00,8.600000000000000000e+01,6.844270000000000076e-01,-3.812800000000000217e-02,1.719834023288160152e+00,6.998869583963471808e-01,0.000000000000000000e+00,-2.919166703813937634e-16,2.919166703813937634e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.700000000000000000e+01,7.043519999999999781e-01,-3.620999999999999913e-02,1.739851124701701446e+00,7.199040598098884747e-01,2.220446049250313081e-16,-1.443450021239734565e-16,2.648382264977681489e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.800000000000000000e+01,7.242709999999999981e-01,-3.423799999999999760e-02,1.759867501621613872e+00,7.399204367298009011e-01,3.330669073875469621e-16,3.987831115673245996e-16,5.195782278618130043e-16
5.000000000000000000e+02,4.999999999999937828e+00,8.900000000000000000e+01,7.441839999999999566e-01,-3.220499999999999752e-02,1.779884011257411913e+00,7.599369463655989421e-01,3.330669073875469621e-16,2.153581268394058612e-16,3.966266350013352579e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.000000000000000000e+01,7.640909999999999647e-01,-3.012099999999999847e-02,1.799899797652155353e+00,7.799527327603423821e-01,2.220446049250313081e-16,-1.675219411432192496e-16,2.781499727497837817e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.100000000000000000e+01,7.839939999999999687e-01,-2.798399999999999846e-02,1.819917194535866312e+00,7.999701296440533405e-01,0.000000000000000000e+00,-2.818565824895850961e-16,2.818565824895850961e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.200000000000000000e+01,8.038899999999999935e-01,-2.579499999999999849e-02,1.839933251515201595e+00,8.199861866233886243e-01,-2.220446049250313081e-16,8.398927242067426042e-17,2.373984087100574210e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.300000000000000000e+01,8.237809999999999855e-01,-2.355399999999999855e-02,1.859950093473912158e+00,8.400030285820991871e-01,-2.220446049250313081e-16,-1.377202780341587685e-16,2.612865889365913156e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.400000000000000000e+01,8.436660000000000270e-01,-2.126099999999999865e-02,1.879966863293241142e+00,8.600197984014281705e-01,-1.110223024625156540e-16,9.746834593834835699e-18,1.114493267304826932e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.500000000000000000e+01,8.635450000000000070e-01,-1.892200000000000132e-02,1.899982995836767108e+00,8.800359309449541367e-01,3.330669073875469621e-16,2.100688031304967810e-16,3.937797186821385980e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.600000000000000000e+01,8.834170000000000078e-01,-1.652299999999999949e-02,1.919999278833367740e+00,9.000522139415547684e-01,0.000000000000000000e+00,1.222453831345167267e-16,1.222453831345167267e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.700000000000000000e+01,9.032820000000000293e-01,-1.406300000000000085e-02,1.940016017453832342e+00,9.200689525620193709e-01,2.220446049250313081e-16,-1.539932367887919713e-16,2.702179186379063767e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.800000000000000000e+01,9.231409999999999894e-01,-1.155300000000000077e-02,1.960033009760370204e+00,9.400859448685572328e-01,1.110223024625156540e-16,1.645471101472641685e-17,1.122350620735626769e-16
5.000000000000000000e+02,4.999999999999937828e+00,9.900000000000000000e+01,9.429920000000000524e-01,-8.985999999999999197e-03,1.980049295379835206e+00,9.601022304880222347e-01,2.220446049250313081e-16,2.055494191357520590e-17,2.229939734911768818e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.000000000000000000e+02,9.628349999999999964e-01,-6.354000000000000273e-03,2.000066090153224785e+00,9.801190252614118137e-01,2.220446049250313081e-16,1.226344888946616710e-16,2.536592683951606495e-16
5.000000000000000000e+02,4.999999999999937828e+00,1.010000000000000000e+02,9.826690000000000147e-01,-3.664000000000000156e-03,2.020081675480664085e+00,1.000134610588851114e+00,3.330669073875469621e-16,-3.189079046412440777e-17,3.345901781480315308e-16
1.500000000000000000e+03,1.499999999999972466e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000052e-03,0.000000000000000000e+00,1.018151528666036310e+00,0.000000000000000000e+00,7.860465750519907147e-17,7.860465750519907147e-17
1.500000000000000000e+03,1.499999999999972466e+01,1.000000000000000000e+00,9.801729999999999610e-01,4.006000000000000012e-03,2.001625451976471806e-02,9.999308103720482288e-01,2.220446049250313081e-16,2.421637417697992760e-17,2.233612306435312006e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.000000000000000000e+00,9.603369999999999962e-01,6.688000000000000368e-03,4.003274821871205535e-02,9.799143166731009158e-01,0.000000000000000000e+00,-5.105623438473303778e-17,5.105623438473303778e-17
1.500000000000000000e+03,1.499999999999972466e+01,3.000000000000000000e+00,9.404930000000000234e-01,9.310999999999999832e-03,6.004935295078384777e-02,9.598977119410291303e-01,0.000000000000000000e+00,4.222856288756712644e-17,4.222856288756712644e-17
1.500000000000000000e+03,1.499999999999972466e+01,4.000000000000000000e+00,9.206410000000000426e-01,1.187299999999999987e-02,8.006598973122225349e-02,9.398810751605907177e-01,3.330669073875469621e-16,4.520037984416521742e-18,3.330975766049422171e-16
1.500000000000000000e+03,1.499999999999972466e+01,5.000000000000000000e+00,9.007810000000000539e-01,1.437500000000000062e-02,1.000829726207588255e-01,9.198640922710541457e-01,3.330669073875469621e-16,4.512104805354255361e-18,3.330974690484442649e-16
1.500000000000000000e+03,1.499999999999972466e+01,6.000000000000000000e+00,8.809160000000000323e-01,1.682799999999999921e-02,1.200988521667593206e-01,8.998482127250536644e-01,3.330669073875469621e-16,6.632640208276820517e-17,3.396067673206024304e-16
1.500000000000000000e+03,1.499999999999972466e+01,7.000000000000000000e+00,8.610430000000000028e-01,1.922199999999999950e-02,1.401155293385578648e-01,8.798315355532551063e-01,3.330669073875469621e-16,-4.244478789968848787e-17,3.357605170602319978e-16
1.500000000000000000e+03,1.499999999999972466e+01,8.000000000000000000e+00,8.411629999999999940e-01,2.155400000000000024e-02,1.601318382890112579e-01,8.598152266028017410e-01,6.661338147750939243e-16,-2.797855703899360807e-17,6.667211252396337655e-16
1.500000000000000000e+03,1.499999999999972466e+01,9.000000000000000000e+00,8.212770000000000348e-01,2.383899999999999908e-02,1.801486867172728545e-01,8.397983781745401721e-01,4.440892098500626162e-16,-4.478422010811096074e-17,4.463416322459117216e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.000000000000000000e+01,8.013850000000000140e-01,2.607100000000000042e-02,2.001655168359505188e-01,8.197815480558624524e-01,6.661338147750939243e-16,-1.075970071029376703e-16,6.747676452856410585e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.100000000000000000e+01,7.814879999999999605e-01,2.825300000000000034e-02,2.201818035295408649e-01,7.997652613622721063e-01,3.330669073875469621e-16,2.297576869427289670e-17,3.338584291938688117e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.200000000000000000e+01,7.615849999999999564e-01,3.038400000000000128e-02,2.401985607594220307e-01,7.797485041323909405e-01,2.220446049250313081e-16,7.845967342333383954e-17,2.354988894453845203e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.300000000000000000e+01,7.416770000000000307e-01,3.246399999999999980e-02,2.602149256641692610e-01,7.597321392276437102e-01,1.110223024625156540e-16,-1.201661819468034364e-16,1.636027595358665689e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.400000000000000000e+01,7.217639999999999612e-01,3.449300000000000282e-02,2.802310294308867911e-01,7.397160354609262356e-01,1.110223024625156540e-16,-7.512123450961576132e-18,1.112761593640830101e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.500000000000000000e+01,7.018440000000000234e-01,3.645700000000000329e-02,3.002476149538974015e-01,7.196994499379155696e-01,-2.220446049250313081e-16,-1.333918073247912853e-16,2.590312352549156832e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.600000000000000000e+01,6.819190000000000529e-01,3.836799999999999933e-02,3.202640468537140683e-01,6.996830180380988473e-01,0.000000000000000000e+00,2.491335656111710872e-17,2.491335656111710872e-17
1.500000000000000000e+03,1.499999999999972466e+01,1.700000000000000000e+01,6.619890000000000496e-01,4.022799999999999987e-02,3.402806524600600069e-01,6.796664124317529643e-01,1.110223024625156540e-16,2.855559823431060018e-16,3.063791290150400767e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.800000000000000000e+01,6.420529999999999848e-01,4.202800000000000286e-02,3.602977475540041219e-01,6.596493173378088493e-01,3.330669073875469621e-16,3.199402260457102562e-17,3.346000332921779646e-16
1.500000000000000000e+03,1.499999999999972466e+01,1.900000000000000000e+01,6.221130000000000271e-01,4.376800000000000135e-02,3.803135213337009435e-01,6.396335435581119722e-01,5.551115123125782702e-16,-1.064455716902638557e-16,5.652251328757638392e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.000000000000000000e+01,6.021659999999999791e-01,4.544600000000000029e-02,4.003309760420299401e-01,6.196160888497830310e-01,0.000000000000000000e+00,6.505213034913026604e-17,6.505213034913026604e-17
1.500000000000000000e+03,1.499999999999972466e+01,2.100000000000000000e+01,5.822150000000000380e-01,4.706199999999999967e-02,4.203473157923438563e-01,5.995997490994691148e-01,1.110223024625156540e-16,2.235002310448878232e-16,2.495562159538338555e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.200000000000000000e+01,5.622580000000000355e-01,4.860600000000000337e-02,4.403639534970134606e-01,5.795831113947995661e-01,0.000000000000000000e+00,-6.012239859611023807e-16,6.012239859611023807e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.300000000000000000e+01,5.422960000000000003e-01,5.007500000000000145e-02,4.603799322390085824e-01,5.595671326528044442e-01,0.000000000000000000e+00,-7.956069993249078971e-17,7.956069993249078971e-17
1.500000000000000000e+03,1.499999999999972466e+01,2.400000000000000000e+01,5.223280000000000145e-01,5.146400000000000280e-02,4.803961842608032717e-01,5.395508806310096439e-01,1.110223024625156540e-16,7.016073163780876072e-16,7.103370876135781750e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.500000000000000000e+01,5.023539999999999672e-01,5.277600000000000346e-02,5.004132274990040763e-01,5.195338373928088949e-01,3.330669073875469621e-16,3.008952196222893470e-16,4.488557652389579332e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.600000000000000000e+01,4.823760000000000270e-01,5.400900000000000145e-02,5.204292404136681149e-01,4.995178244781448562e-01,6.661338147750939243e-16,-1.592421940838084637e-17,6.663241252953291062e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.700000000000000000e+01,4.623920000000000252e-01,5.515199999999999964e-02,5.404459010992070933e-01,4.795011637926058778e-01,5.551115123125782702e-16,-4.362272617918850140e-16,7.060049681357798108e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.800000000000000000e+01,4.424020000000000175e-01,5.618200000000000277e-02,5.604624192779513736e-01,4.594846456138615975e-01,3.330669073875469621e-16,3.657594145362475652e-17,3.350691932868847958e-16
1.500000000000000000e+03,1.499999999999972466e+01,2.900000000000000000e+01,4.224069999999999769e-01,5.710199999999999998e-02,5.804785733790768232e-01,4.394684915127361480e-01,4.440892098500626162e-16,4.839655093035453472e-16,6.568392805707442880e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.000000000000000000e+01,4.024070000000000147e-01,5.791500000000000120e-02,6.004950907834606388e-01,4.194519741083523323e-01,4.440892098500626162e-16,-3.013385884306177698e-16,5.366751076606871889e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.100000000000000000e+01,3.824020000000000197e-01,5.861199999999999743e-02,6.205122292902502945e-01,3.994348356015626766e-01,1.110223024625156540e-16,-6.291932785772353948e-16,6.389132440721892039e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.200000000000000000e+01,3.623939999999999939e-01,5.918299999999999950e-02,6.405283753978305850e-01,3.794186894939823862e-01,-1.110223024625156540e-16,-1.867442950899715279e-17,1.125819077896835777e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.300000000000000000e+01,3.423820000000000197e-01,5.961500000000000132e-02,6.605450376570585203e-01,3.594020272347544509e-01,1.110223024625156540e-16,5.155518973022502408e-17,1.224086975349293202e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.400000000000000000e+01,3.223679999999999879e-01,5.990199999999999692e-02,6.805610953358323112e-01,3.393859695559806600e-01,6.661338147750939243e-16,2.051692469262226875e-16,6.970141168377384591e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.500000000000000000e+01,3.023520000000000096e-01,6.000899999999999984e-02,7.005773813299921438e-01,3.193696835618208274e-01,4.440892098500626162e-16,1.085163356357291052e-16,4.571553580622884817e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.600000000000000000e+01,2.823350000000000026e-01,5.992999999999999716e-02,7.205945372218764966e-01,2.993525276699364746e-01,3.330669073875469621e-16,-3.434665661556984481e-16,4.784379237304371560e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.700000000000000000e+01,2.623210000000000264e-01,5.966199999999999976e-02,7.406103314854074471e-01,2.793367334064055241e-01,-2.220446049250313081e-16,7.807261493520496407e-18,2.221818172316120284e-16
1.500000000000000000e+03,1.499999999999972466e+01,3.800000000000000000e+01,2.423099999999999976e-01,5.917800000000000143e-02,7.606271838103860761e-01,2.593198810814268951e-01,-4.440892098500626162e-16,6.159464773755661884e-16,7.593453030714167815e-16
