dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.01,cpp,-1.51,1.51017,1.9575455454143608e-14,9.673748429601901e-15,7.939688408041007e-15,-3.061340832420414e-16
0.01,cpp,-1.5,1.50017,2.198835203421407e-14,9.755699508582217e-15,8.017141532140027e-15,-4.541581995016808e-16
0.01,cpp,-1.49,1.49017,1.9793012957213542e-14,8.710261228330605e-15,6.655920946530021e-15,-5.578717891956121e-16
0.01,cpp,-1.48,1.48017,3.396085326537149e-14,1.1840183123802554e-14,9.044100115188495e-15,-4.3919667060709895e-16
0.01,cpp,-1.47,1.47017,2.5758003137828687e-14,9.601987874026512e-15,7.302979649775392e-15,-1.3719605062144733e-16
0.01,cpp,-1.46,1.46017,2.5046355113368514e-14,1.0004826813764291e-14,7.827736668021062e-15,-1.2940489606155972e-16
0.01,cpp,-1.45,1.45017,2.794067199829442e-14,9.645521156000883e-15,7.305991491889557e-15,2.6830098669034966e-16
0.01,cpp,-1.44,1.44017,1.8871254451427604e-14,8.640253405008153e-15,6.9395868855759286e-15,2.748062474066264e-16
0.01,cpp,-1.43,1.43017,2.5272899822286694e-14,9.984497335826421e-15,7.861988887265012e-15,-6.80415642004866e-17
0.01,cpp,-1.42,1.42017,2.0057296981739463e-14,9.363716931070098e-15,7.258505415778163e-15,-2.641759542129042e-16
0.01,cpp,-1.4100000000000001,1.4101700000000001,1.899704567844452e-14,9.399066296586576e-15,7.485519302564335e-15,-3.1218854548907876e-17
0.01,cpp,-1.4,1.40017,2.198956078953213e-14,1.043289749752441e-14,8.007810492309941e-15,-5.74673764451211e-18
0.01,cpp,-1.3900000000000001,1.3901700000000001,2.8142545084443152e-14,1.1541274006117066e-14,8.891100676033501e-15,2.4976675426813903e-16
0.01,cpp,-1.38,1.38017,2.976068774134749e-14,1.1657962338166555e-14,9.119921817680124e-15,2.0180980525591785e-16
0.01,cpp,-1.37,1.37017,3.6405051812633046e-14,1.2750494044777301e-14,9.459991301456406e-15,-9.172356628824706e-17
0.01,cpp,-1.3599999999999999,1.3601699999999999,2.3740188831299703e-14,1.1005582499172854e-14,8.314550930539899e-15,-1.1663703805363193e-16
0.01,cpp,-1.35,1.35017,3.4911767304240336e-14,1.2886808994256426e-14,9.605993222417259e-15,-5.1364802105249685e-18
0.01,cpp,-1.3399999999999999,1.3401699999999999,3.8805107275644943e-14,1.2895867709299081e-14,9.761003666475357e-15,-3.05207916675956e-16
0.01,cpp,-1.33,1.33017,2.259729287561431e-14,1.0691479588480596e-14,8.447847821648265e-15,1.2561755442182671e-16
0.01,cpp,-1.3199999999999998,1.3201699999999998,4.272098724161171e-14,1.429720736671145e-14,1.118288055463726e-14,1.500884529205687e-16
0.01,cpp,-1.31,1.31017,2.5228372477512396e-14,1.1753730399814951e-14,9.158239319797279e-15,1.2707824458128546e-16
0.01,cpp,-1.2999999999999998,1.3001699999999998,4.9153135882483594e-14,1.508052126791169e-14,1.1144973628041176e-14,6.286740595938284e-16
0.01,cpp,-1.29,1.29017,4.333236979113685e-14,1.4101778983126257e-14,1.0838124152554364e-14,8.146900445944903e-16
0.01,cpp,-1.28,1.28017,4.527830949680518e-14,1.6491729737679855e-14,1.2344653073744732e-14,5.386148500034155e-16
0.01,cpp,-1.27,1.27017,4.5924429691189694e-14,1.6593286973941775e-14,1.250647339937712e-14,9.382679794474589e-16
0.01,cpp,-1.26,1.26017,4.590927144616014e-14,1.642926770162817e-14,1.2238654945736171e-14,1.0630574274148551e-15
0.01,cpp,-1.25,1.25017,4.3984174327407447e-14,1.637680709446718e-14,1.2347208811300707e-14,8.032706448713991e-16
0.01,cpp,-1.24,1.24017,4.915818863082678e-14,1.8012927068408567e-14,1.3410823315525639e-14,6.367346492130403e-16
0.01,cpp,-1.23,1.23017,4.3963963334034715e-14,1.6554523557348836e-14,1.2570859809539305e-14,6.339829216500469e-16
0.01,cpp,-1.22,1.22017,6.271723880975817e-14,2.027394100738194e-14,1.4519298939898515e-14,7.41767846004394e-16
0.01,cpp,-1.21,1.21017,4.400438532078018e-14,1.7371178503501405e-14,1.3324422214704516e-14,7.207944253366875e-16
0.01,cpp,-1.2,1.20017,6.726344913153701e-14,2.0506803754207527e-14,1.5136842352032072e-14,5.28978248626639e-16
0.01,cpp,-1.19,1.19017,5.4341676837389564e-14,1.985287778178896e-14,1.514605471863515e-14,4.966555875566082e-16
0.01,cpp,-1.18,1.18017,7.11477494203589e-14,2.215271701412599e-14,1.5926247577841498e-14,1.4353746854307754e-16
0.01,cpp,-1.17,1.17017,6.728239693782396e-14,2.301374126963959e-14,1.653201649882858e-14,1.9066764156090527e-16
0.01,cpp,-1.1600000000000001,1.1601700000000001,8.27842288547092e-14,2.4785259905701106e-14,1.7165077416917965e-14,-7.352235456864194e-17
0.01,cpp,-1.15,1.15017,5.950116448932224e-14,2.2211646671750008e-14,1.6358468993114967e-14,-2.1438699599557043e-17
0.01,cpp,-1.1400000000000001,1.1401700000000001,7.178933003615385e-14,2.290797695586564e-14,1.6467705502692655e-14,1.080536671716018e-16
0.01,cpp,-1.13,1.13017,8.668747694981802e-14,2.5320084748745965e-14,1.7295744680799752e-14,1.8527594960271928e-16
0.01,cpp,-1.12,1.12017,9.571168549074274e-14,2.8386064180090234e-14,1.8582304253457904e-14,-1.6180135591955308e-16
0.01,cpp,-1.1099999999999999,1.1101699999999999,6.920057968009788e-14,2.37176151509986e-14,1.6968310357813496e-14,-7.369450794038214e-17
0.01,cpp,-1.1,1.10017,7.761100404321851e-14,2.5074884217203458e-14,1.7545102992379973e-14,1.8859803436960787e-16
0.01,cpp,-1.0899999999999999,1.0901699999999999,7.502131261895152e-14,2.4496747315108528e-14,1.8281448822848955e-14,2.267353819663823e-16
0.01,cpp,-1.08,1.08017,8.925822056779807e-14,2.7792989075773266e-14,1.979178270764747e-14,3.7809551764447257e-16
0.01,cpp,-1.0699999999999998,1.0701699999999998,9.11804360410113e-14,2.9609636308081386e-14,2.185888459626256e-14,2.5828128735096745e-16
0.01,cpp,-1.06,1.06017,8.861081498186727e-14,2.8019515013244567e-14,2.0249991124257073e-14,2.3706835951129133e-16
0.01,cpp,-1.0499999999999998,1.0501699999999998,7.452449028259404e-14,2.5899478303058948e-14,1.973171164316227e-14,3.881364515599671e-16
0.01,cpp,-1.04,1.04017,6.629315683402539e-14,2.3956755002207375e-14,1.7745560436828755e-14,1.0047517202518116e-16
0.01,cpp,-1.03,1.03017,5.5951450031763473e-14,2.323365786769447e-14,1.8601382754496384e-14,1.1400682481898959e-16
0.01,cpp,-1.02,1.02017,5.820612452670885e-14,2.530525722598164e-14,2.0260866262233523e-14,-1.8604517281707403e-16
0.01,cpp,-1.01,1.01017,8.311027505188757e-14,2.931422680252183e-14,2.233926977705924e-14,3.7566479998159144e-16
0.01,cpp,-1.0,1.00017,5.642648573851577e-14,2.415881474838274e-14,1.926710304874823e-14,4.889512937485207e-17
0.01,cpp,-0.99,0.99017,5.90266858600175e-14,2.5999132654639063e-14,2.0799443015278797e-14,6.281828810926781e-17
0.01,cpp,-0.98,0.98017,4.2039524110916867e-14,2.1442007506427846e-14,1.7608726252201607e-14,1.6943128556045842e-16
0.01,cpp,-0.97,0.97017,5.3348782931138936e-14,2.4039662612866664e-14,2.0094768423923093e-14,6.493921396906526e-16
0.01,cpp,-0.96,0.96017,5.2212023895996623e-14,2.1997456160048415e-14,1.7750519961766153e-14,6.886542169082252e-16
0.01,cpp,-0.95,0.95017,4.625286585196337e-14,2.2430793399818323e-14,1.890447215511981e-14,6.601702693792207e-16
0.01,cpp,-0.94,0.94017,5.092312967645465e-14,2.2078797557402642e-14,1.813301231234826e-14,4.626180450415455e-16
0.01,cpp,-0.9299999999999999,0.9301699999999999,4.480163223688804e-14,2.136138090940706e-14,1.778720600145312e-14,6.314854910061351e-16
0.01,cpp,-0.9199999999999999,0.9201699999999999,4.350376994889682e-14,2.1673487624992837e-14,1.7600259374904526e-14,6.070112514461433e-16
0.01,cpp,-0.9099999999999999,0.9101699999999999,4.816174492257654e-14,2.2442461241298716e-14,1.8738965979792294e-14,6.681052059577055e-16
0.01,cpp,-0.8999999999999999,0.9001699999999999,4.304003123185743e-14,2.0212214223358593e-14,1.5755135211878544e-14,4.843885911885789e-16
0.01,cpp,-0.8899999999999999,0.8901699999999999,4.452226556303766e-14,2.0725794170583873e-14,1.6338324968463188e-14,4.428876900951145e-16
0.01,cpp,-0.8799999999999999,0.8801699999999999,4.526171544856012e-14,2.076640471312576e-14,1.5966789488820883e-14,4.224830205198687e-16
0.01,cpp,-0.8699999999999999,0.8701699999999999,4.357020730891208e-14,2.0498805527869937e-14,1.648969324416995e-14,5.757491704711249e-16
0.01,cpp,-0.8599999999999999,0.8601699999999999,4.786253708485203e-14,2.1150802918444588e-14,1.6126034178620018e-14,1.5031771978834486e-16
0.01,cpp,-0.8499999999999999,0.8501699999999999,4.542523529630264e-14,2.0786220185005406e-14,1.6711874676261467e-14,2.5470165112224947e-17
0.01,cpp,-0.8400000000000001,0.8401700000000001,5.679654572295843e-14,2.178090670826462e-14,1.6852181976613496e-14,-1.3741712574656282e-16
0.01,cpp,-0.8300000000000001,0.8301700000000001,4.152325369655156e-14,2.1295934843812885e-14,1.71924772095368e-14,-4.2077506483418805e-17
0.01,cpp,-0.8200000000000001,0.8201700000000001,4.337504078746305e-14,2.0852692500841704e-14,1.6685501751781955e-14,-1.462776884214669e-16
0.01,cpp,-0.81,0.8101700000000001,4.333321532471018e-14,2.1360726639965494e-14,1.767014399853778e-14,1.1476540360839062e-16
0.01,cpp,-0.8,0.80017,4.785188221373691e-14,2.1049483017607862e-14,1.6908051653107888e-14,-1.4182392735334483e-16
0.01,cpp,-0.79,0.79017,3.988208740327025e-14,1.9784687342606567e-14,1.6203807468102475e-14,2.265105143879898e-16
0.01,cpp,-0.78,0.78017,3.941495273541633e-14,1.9404302766967377e-14,1.5056413794847675e-14,-6.733596197043853e-17
0.01,cpp,-0.77,0.77017,4.0523078582403626e-14,2.022424418136803e-14,1.6468746830453394e-14,8.84445049541113e-16
0.01,cpp,-0.76,0.76017,4.0414393361151086e-14,2.024355626000598e-14,1.668777068986784e-14,1.6091861977494914e-17
0.01,cpp,-0.75,0.75017,3.890698289799747e-14,1.859497443528073e-14,1.490434163328837e-14,7.865933396188039e-16
0.01,cpp,-0.74,0.74017,4.2125694151854353e-14,2.0160006410024344e-14,1.6134396308322562e-14,-1.2640458033077504e-15
0.01,cpp,-0.73,0.73017,4.187893562163223e-14,1.936007542560941e-14,1.5652954575025298e-14,1.6554682374835378e-15
0.01,cpp,-0.72,0.72017,4.0268114203398735e-14,2.1439341139204686e-14,1.8369874409238336e-14,-2.338738109131747e-15
0.01,cpp,-0.71,0.71017,4.447606273482191e-14,2.1032246513538995e-14,1.696759192137897e-14,3.881855924630038e-15
0.01,cpp,-0.7,0.70017,5.853531677123406e-14,2.64416474579432e-14,2.1361184661406162e-14,-5.092411209247648e-15
0.01,cpp,-0.69,0.69017,9.184908168e-14,2.923059738630544e-14,2.2905299572217434e-14,8.890104583326906e-15
0.01,cpp,-0.6799999999999999,0.6801699999999999,1.3905613048193882e-13,4.244984240884075e-14,3.0051620817710893e-14,-1.2257930364020456e-14
0.01,cpp,-0.6699999999999999,0.6701699999999999,2.0923857718880564e-13,5.521079011543883e-14,3.531157515257756e-14,1.982942095083244e-14
0.01,cpp,-0.6599999999999999,0.6601699999999999,2.593468856802425e-13,7.79187043965258e-14,4.519278161385416e-14,-2.8512496284104836e-14
0.01,cpp,-0.6499999999999999,0.6501699999999999,4.491675092838826e-13,1.1926778985908492e-13,6.207317427584852e-14,4.4802319296377934e-14
0.01,cpp,-0.6399999999999999,0.6401699999999999,6.215323207834143e-13,1.7716524992957027e-13,8.679929498264454e-14,-6.59565861333068e-14
0.01,cpp,-0.6299999999999999,0.6301699999999999,1.0001846763154296e-12,2.7226433572038223e-13,1.2543895089504142e-13,1.017052119399456e-13
0.01,cpp,-0.6199999999999999,0.6201699999999999,1.4639233050228279e-12,4.0646731557812445e-13,1.8103210942576222e-13,-1.51819591321146e-13
0.01,cpp,-0.6099999999999999,0.6101699999999999,2.2943617489870258e-12,6.251475958720784e-13,2.710476304803756e-13,2.3250377706596373e-13
0.01,cpp,-0.5999999999999999,0.6001699999999999,3.4397379729076823e-12,9.425215489988087e-13,4.0274922544886673e-13,-3.4934616049397027e-13
0.01,cpp,-0.5900000000000001,0.5901700000000001,5.339264079903208e-12,1.4479666817408388e-12,6.092752323156232e-13,5.324261025053345e-13
0.01,cpp,-0.5800000000000001,0.5801700000000001,8.070496922383165e-12,2.191949939422052e-12,9.16439138494737e-13,-8.046447494615929e-13
0.01,cpp,-0.5700000000000001,0.5701700000000001,1.2399508768405122e-11,3.347271879591445e-12,1.39049324442765e-12,1.2227013404412531e-12
0.01,cpp,-0.56,0.5601700000000001,1.886705381516561e-11,5.089728121462809e-12,2.1056676505387403e-12,-1.8517527452386907e-12
0.01,cpp,-0.55,0.55017,2.8916913533957532e-11,7.766224651325269e-12,3.2015041704723656e-12,2.814119059830757e-12
0.01,cpp,-0.54,0.54017,4.414438806934611e-11,1.1834607264560925e-11,4.867700694177841e-12,-4.2685775074815366e-12
0.01,cpp,-0.53,0.53017,6.759232512378634e-11,1.8059516073573207e-11,7.412911587659132e-12,6.486252603660643e-12
0.01,cpp,-0.52,0.52017,1.0339491784397637e-10,2.7551869457438793e-11,1.1291018580578701e-11,-9.851634438219645e-12
0.01,cpp,-0.51,0.51017,1.5840663743365467e-10,4.207646518491291e-11,1.7214226335732246e-11,1.497785104709399e-11
0.01,cpp,-0.5,0.50017,2.426211753457434e-10,6.426107334163852e-11,2.625395254590248e-11,-2.277122664175677e-11
0.01,cpp,-0.49,0.49017,3.7205363724318683e-10,9.822762391123757e-11,4.006958799280894e-11,3.464451823123714e-11
0.01,cpp,-0.48,0.48017,5.706724410096025e-10,1.5019880130288162e-10,6.118304185830659e-11,-5.272434736022338e-11
0.01,cpp,-0.47,0.47017,8.760650612796578e-10,2.2983021251692966e-10,9.347765095552922e-11,8.02862483688861e-11
0.01,cpp,-0.45999999999999996,0.46016999999999997,1.3455988036954033e-09,3.5186157212414354e-10,1.4289538684820424e-10,-1.2230989775673272e-10
0.01,cpp,-0.44999999999999996,0.45016999999999996,2.0683691004991523e-09,5.390478393908615e-10,2.1856707094769145e-10,1.864350369980826e-10
0.01,cpp,-0.43999999999999995,0.44016999999999995,3.181529203809432e-09,8.263315404504501e-10,3.3451001650198425e-10,-2.843284678029435e-10
0.01,cpp,-0.42999999999999994,0.43016999999999994,4.897666310088679e-09,1.2676251428867327e-09,5.122817066559886e-10,4.3387944603297174e-10
0.01,cpp,-0.41999999999999993,0.42016999999999993,7.545345262760056e-09,1.9459490456155238e-09,7.850326971218568e-10,-6.624844932273116e-10
0.01,cpp,-0.4099999999999999,0.4101699999999999,1.1634210948963464e-08,2.9895437105274238e-09,1.2038253498840908e-09,1.0121829612292188e-09
0.01,cpp,-0.3999999999999999,0.4001699999999999,1.79545083847227e-08,4.596419152882986e-09,1.847349443914082e-09,-1.5474935774883323e-09
0.01,cpp,-0.3899999999999999,0.3901699999999999,2.7733970379109268e-08,7.072912232936728e-09,2.836998388972828e-09,2.3675666468322975e-09
0.01,cpp,-0.3799999999999999,0.3801699999999999,4.2881523317992404e-08,1.0893220273894863e-08,4.360245388515754e-09,-3.6248743704613947e-09
0.01,cpp,-0.3699999999999999,0.3701699999999999,6.637008466101099e-08,1.6792548023610555e-08,6.7068872557830485e-09,5.5541688340260725e-09
0.01,cpp,-0.3599999999999999,0.3601699999999999,1.028349632795158e-07,2.5911923590160233e-08,1.0325458521600444e-08,-8.517219620358506e-09
0.01,cpp,-0.34999999999999987,0.35016999999999987,1.5951514876433015e-07,4.002490656068726e-08,1.5910915641672822e-08,1.3072212730563858e-08
0.01,cpp,-0.33999999999999986,0.34016999999999986,2.4773216575568857e-07,6.189187908239635e-08,2.4541500980180315e-08,-2.008137343681991e-08
0.01,cpp,-0.33000000000000007,0.3301700000000001,3.852228355831109e-07,9.581602341302628e-08,3.789228383607577e-08,3.0878317642696326e-08
0.01,cpp,-0.32000000000000006,0.32017000000000007,5.99821691230764e-07,1.485162095848605e-07,5.856927439628909e-08,-4.7528488901401164e-08
0.01,cpp,-0.31000000000000005,0.31017000000000006,9.352915613263375e-07,2.305016977955844e-07,9.063286786826844e-08,7.323542042656188e-08
0.01,cpp,-0.30000000000000004,0.30017000000000005,1.4605723066000794e-06,3.5824077432201833e-07,1.4041997971754648e-07,-1.129753916864518e-07
0.01,cpp,-0.29000000000000004,0.29017000000000004,2.284492824892597e-06,5.575915624563974e-07,2.1783741179939076e-07,1.7449117031661354e-07
0.01,cpp,-0.28,0.28017000000000003,3.579229878637449e-06,8.692427761655974e-07,3.386421826551192e-07,-2.6985107738200147e-07
0.01,cpp,-0.27,0.27017,5.617823665163993e-06,1.357367961239519e-06,5.272806561986522e-07,4.179010072200162e-07
0.01,cpp,-0.26,0.26017,8.8343439672271e-06,2.123432887990592e-06,8.223501512748246e-07,-6.481302193816844e-07
0.01,cpp,-0.25,0.25017,1.3920687889271892e-05,3.328300055667952e-06,1.2848016445789176e-06,1.0067829717024019e-06
0.01,cpp,-0.24,0.24017,2.1982814966608853e-05,5.227745778033784e-06,2.0111101747566274e-06,-1.5665488316390437e-06
0.01,cpp,-0.22999999999999998,0.23016999999999999,3.4793780372188755e-05,8.229758698836919e-06,3.154420535512945e-06,2.4419767443505907e-06
0.01,cpp,-0.21999999999999997,0.22016999999999998,5.5204987142737956e-05,1.2987385077261574e-05,4.958570439086264e-06,-3.8140785909477232e-06
0.01,cpp,-0.20999999999999996,0.21016999999999997,8.781700260781294e-05,2.054990392255965e-05,7.813083031397485e-06,5.969750531905865e-06
0.01,cpp,-0.19999999999999996,0.20016999999999996,0.00014007778611104308,3.261029636301683e-05,1.2342557357351693e-05,-9.365198112062831e-06
0.01,cpp,-0.18999999999999995,0.19016999999999995,0.00022408696450164136,5.1912754202234025e-05,1.9552500742825455e-05,1.4728447001425942e-05
0.01,cpp,-0.17999999999999994,0.18016999999999994,0.0003595702772381156,8.292816139497112e-05,3.106848835410358e-05,-2.3225854796496056e-05
0.01,cpp,-0.16999999999999993,0.17016999999999993,0.0005787961920134653,0.00013298207097959722,4.95318860477652e-05,3.673408046542757e-05
0.01,cpp,-0.15999999999999992,0.16016999999999992,0.0009421922842270302,0.00021415396665366534,7.9257006247568e-05,-5.8287009964196114e-05
0.01,cpp,-0.1499999999999999,0.15016999999999991,0.001542771553837339,0.0003465055487574679,0.00012733124927709712,9.281519341937905e-05
0.01,cpp,-0.1399999999999999,0.1401699999999999,0.0025401938751067757,0.0005636269806380253,0.00020548023056612903,-0.00014837841324292123
0.01,cpp,-0.1299999999999999,0.1301699999999999,0.004207314933012158,0.000922285361407989,0.0003335705028777307,0.00023823777892543148
0.01,cpp,-0.11999999999999988,0.12016999999999989,0.007012211592545276,0.001519451014074435,0.0005461917824104577,-0.000384371394734949
0.01,cpp,-0.10999999999999988,0.11016999999999988,0.011762462093715374,0.0025228742871952242,0.0009006701152555561,0.0006235044487752685
0.01,cpp,-0.09999999999999987,0.10016999999999987,0.019855970748030815,0.004227118210805234,0.0014971109458882402,-0.001017568560118295
0.01,cpp,-0.08999999999999986,0.09016999999999986,0.03371049031907589,0.007159057205682012,0.0025116344171522286,0.0016721079000320742
0.01,cpp,-0.08000000000000007,0.08017000000000007,0.05747484292798874,0.012282915347075318,0.004258976295550188,-0.002769082147530473
0.01,cpp,-0.07000000000000006,0.07017000000000007,0.09965071309773905,0.021418967522171994,0.00731470359667534,0.004626564905132053
0.01,cpp,-0.06000000000000005,0.06017000000000006,0.1785303384942383,0.038151878999499254,0.012853260750044131,-0.007808435440115736
0.01,cpp,-0.050000000000000044,0.05017000000000005,0.32121379539049577,0.0700396715990193,0.02330534431794999,0.013333576774544715
0.01,cpp,-0.040000000000000036,0.04017000000000004,0.5742493555840645,0.13483882323328475,0.04362781245045764,-0.023068464107834807
0.01,cpp,-0.030000000000000027,0.030170000000000027,1.3377194793412461,0.2839796472314683,0.08654562814721477,0.040555478628085714
0.01,cpp,-0.020000000000000018,0.020170000000000018,4.448943833465076,0.7181340849538048,0.20033614511345157,-0.07297933614557019
0.005,py,-1.985,1.98517,5.562311342834839e-15,1.7567748603290694e-15,1.319665041761994e-15,-7.986511015041521e-18
0.005,py,-1.98,1.98017,6.141060159831004e-15,1.5531973142488127e-15,1.1462046855167344e-15,-1.0659690622123823e-17
0.005,py,-1.975,1.97517,1.2277278361114162e-14,2.3178753632464495e-15,1.4071587132916984e-15,-3.589740424716926e-17
0.005,py,-1.97,1.97017,9.519271823358916e-15,2.0400623020563957e-15,1.375938755122129e-15,-1.6405107636330791e-18
0.005,py,-1.965,1.96517,9.686941101683211e-15,2.535191472834756e-15,1.878028071610827e-15,1.2210257045340287e-16
0.005,py,-1.96,1.96017,8.039062517238043e-15,2.2178417979538268e-15,1.7202633124117378e-15,8.218657105213033e-17
0.005,py,-1.955,1.95517,1.1315834067863039e-14,2.863545724513873e-15,1.9818020063353573e-15,-8.911222502559467e-17
0.005,py,-1.95,1.95017,7.460382928709604e-15,1.951164444340508e-15,1.4874322208473808e-15,4.742981109166484e-18
0.005,py,-1.945,1.94517,1.534846599063232e-14,3.957487140135584e-15,2.6657281201116084e-15,-4.199397747490593e-17
0.005,py,-1.94,1.94017,1.428712263012603e-14,4.611775076542951e-15,3.021125286641317e-15,-8.000683914960698e-17
0.005,py,-1.935,1.93517,2.2138789455769e-14,6.115272910672015e-15,3.4884185571105534e-15,3.5837945891652224e-17
0.005,py,-1.93,1.93017,1.6820164818338747e-14,4.822239435909268e-15,3.177704202191623e-15,5.38393975990664e-17
0.005,py,-1.925,1.92517,2.5083737606086486e-14,7.466526298180974e-15,4.866834397753094e-15,-8.050931287868117e-18
0.005,py,-1.92,1.92017,2.2155137042223334e-14,6.474516483279006e-15,4.308528230917336e-15,-1.873973356083888e-17
0.005,py,-1.915,1.91517,2.7162562883424203e-14,7.522813081505592e-15,5.1018883093121244e-15,-1.3172744815440739e-17
0.005,py,-1.91,1.91017,2.457326112772541e-14,7.943296757505015e-15,5.412196532066978e-15,-1.4601787229934292e-16
0.005,py,-1.905,1.90517,3.816657761519188e-14,1.1050789062869568e-14,6.792056529376854e-15,3.349391641100529e-18
0.005,py,-1.9,1.90017,2.942623875745893e-14,9.096401087591555e-15,5.998414363138634e-15,3.8121281719157947e-17
0.005,py,-1.895,1.89517,3.639974379186653e-14,1.0823314614656087e-14,6.671185178919297e-15,1.7834634964283228e-18
0.005,py,-1.89,1.89017,3.447606464409302e-14,1.074411013913966e-14,6.777457218714645e-15,-6.914139042202197e-17
0.005,py,-1.885,1.88517,5.0286500923522893e-14,1.2323920145677101e-14,7.0534208612040045e-15,-1.43141622906707e-17
0.005,py,-1.88,1.88017,4.9327466841202096e-14,1.2795368512765128e-14,7.490426843503754e-15,2.7931566251823606e-17
0.005,py,-1.875,1.87517,4.65768151968538e-14,1.2586733965898522e-14,7.559508995714456e-15,-1.4812007122560045e-16
0.005,py,-1.87,1.87017,5.302080259445394e-14,1.3459020901157172e-14,7.740964484029071e-15,-3.4646675460274e-17
0.005,py,-1.865,1.86517,4.9477205325605083e-14,1.3393268488467095e-14,7.968894383316822e-15,-2.8339560737253884e-17
0.005,py,-1.8599999999999999,1.8601699999999999,3.7992408013872434e-14,1.0838832382176439e-14,6.781544487577238e-15,-2.3082906108523577e-16
0.005,py,-1.855,1.85517,4.302367147121982e-14,1.2079993035870342e-14,7.339059204560095e-15,-1.220592320093506e-16
0.005,py,-1.85,1.85017,5.1915175202824613e-14,1.4011813410012434e-14,8.256260282809447e-15,-6.299624482049896e-17
0.005,py,-1.845,1.84517,5.0927863701333806e-14,1.3081993436388142e-14,7.54992892838385e-15,-1.7051307924336201e-16
0.005,py,-1.84,1.84017,4.818691708916949e-14,1.3131291111198358e-14,7.61812220433507e-15,-1.1366838160983636e-16
0.005,py,-1.835,1.83517,5.319496221545728e-14,1.3778555494007635e-14,7.855165548195927e-15,-3.9410098068010583e-17
0.005,py,-1.83,1.83017,4.883270845026083e-14,1.3221143230018878e-14,8.007085523799006e-15,2.514723604022801e-17
0.005,py,-1.825,1.82517,6.014483616979105e-14,1.5317985996370244e-14,8.386485099517857e-15,4.0997722344473796e-17
0.005,py,-1.82,1.82017,6.192165396687355e-14,1.5432898221288275e-14,8.378130450781413e-15,5.631293905911355e-17
0.005,py,-1.815,1.81517,6.078869202383253e-14,1.51497576523938e-14,8.412889905345763e-15,6.985246747404538e-17
0.005,py,-1.81,1.81017,6.111735142984008e-14,1.47154731890205e-14,8.36949022132936e-15,1.0459695291139996e-16
0.005,py,-1.805,1.80517,7.339903773143618e-14,1.8210640604068642e-14,1.0230089841401783e-14,-6.278859335116143e-17
0.005,py,-1.8,1.80017,6.6612428875624e-14,1.6708007356267657e-14,9.785261724355708e-15,7.041984003872883e-17
0.005,py,-1.795,1.79517,6.888371140456459e-14,1.7554765632330914e-14,1.0345091115588329e-14,1.7975417329906546e-16
0.005,py,-1.79,1.79017,7.438219807014521e-14,1.893286032748137e-14,1.098576106498021e-14,1.1297321774760505e-16
0.005,py,-1.785,1.78517,8.198355041269543e-14,2.0303642873606348e-14,1.1601445353294346e-14,3.69678134466101e-17
0.005,py,-1.78,1.78017,6.580641173172605e-14,1.7655394924414955e-14,1.1033486152751765e-14,-2.293023045351779e-16
0.005,py,-1.775,1.77517,7.405664364734655e-14,2.0179323618022917e-14,1.219341639035898e-14,-2.386889363539793e-16
0.005,py,-1.77,1.77017,7.81067415915927e-14,2.0605639065279218e-14,1.242981793912186e-14,-1.1312003283376562e-16
0.005,py,-1.765,1.76517,8.569938074148813e-14,2.25376738695758e-14,1.3197453356595874e-14,1.9323498261254528e-16
0.005,py,-1.76,1.76017,7.194401848909722e-14,1.9656244240289215e-14,1.1975363840252301e-14,2.723006498024353e-16
0.005,py,-1.755,1.75517,8.407369158095592e-14,2.1721840131397564e-14,1.2843353693731128e-14,1.9665619631322485e-17
0.005,py,-1.75,1.75017,7.97081030594788e-14,2.0915538422794328e-14,1.2523041068993936e-14,1.9102354300767878e-16
0.005,py,-1.745,1.74517,8.864143313042384e-14,2.3104339655086582e-14,1.3461824961365124e-14,5.963489762058138e-17
0.005,py,-1.74,1.74017,8.570401094839685e-14,2.1953908842432406e-14,1.3261176465555038e-14,-1.243359404947924e-17
0.005,py,-1.7349999999999999,1.7351699999999999,8.7632535751471e-14,2.2441396766772568e-14,1.3727155946353599e-14,6.51095587066137e-17
0.005,py,-1.73,1.73017,7.227573838222327e-14,1.9030155361374406e-14,1.2470060846910842e-14,3.5154105101584636e-16
0.005,py,-1.725,1.72517,8.035758560892612e-14,2.011925287091447e-14,1.2751908158946954e-14,2.5966434641785754e-16
0.005,py,-1.72,1.72017,7.889453056904985e-14,2.066818370485341e-14,1.3011830472834046e-14,2.1234849475078273e-16
0.005,py,-1.7149999999999999,1.7151699999999999,7.841939263735862e-14,2.0615602092058406e-14,1.2824736303632719e-14,2.8250331866917464e-16
0.005,py,-1.71,1.71017,7.600207807126371e-14,1.9923210467604825e-14,1.2481471361131652e-14,3.012462148608767e-16
0.005,py,-1.705,1.70517,7.824057736169582e-14,2.025831348051006e-14,1.2680619572822134e-14,3.6490734119818735e-16
0.005,py,-1.7,1.70017,7.147310906189931e-14,1.9180860008161697e-14,1.2320983788096346e-14,3.638081558272956e-16
0.005,py,-1.695,1.69517,7.79399529170115e-14,2.057501817558988e-14,1.3114220090029831e-14,3.0666056817249015e-16
