step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
5.633000000000000000e+03,1.126599999999947244e+02,5.592932230734616506e-19,6.938893903907228378e-18,1.694192891555838707e-15,5.651784988906956297e-15,6.290106525030038366e-13,3.803624082365786307e-12,1.541316249793189627e+03,6.725432234131322184e+04,1.080068189955368449e-02,8.345362427126642046e+01,2.412973864296851900e+01,1.793772934179792111e+00,1.728440723521089319e-03,1.922542312145233154e+02
5.634000000000000000e+03,1.126799999999947204e+02,5.652658289491929926e-19,6.938893903907228378e-18,1.986959411116545003e-15,6.661338147750939243e-15,6.345051270003285090e-13,3.666067449614729412e-12,1.541316263834946994e+03,6.725459835795988329e+04,1.155227585735919653e-02,8.345360857900368501e+01,2.412973866025523506e+01,1.793772990341173879e+00,1.783349910652441521e-03,1.922881321907043457e+02
5.635000000000000000e+03,1.126999999999947164e+02,5.558532982464566549e-19,6.938893903907228378e-18,1.896437291500040115e-15,8.435431715116126217e-15,6.303034481010183068e-13,3.795186387378635118e-12,1.541316276775790129e+03,6.725487344688513258e+04,1.230376080167020457e-02,8.345359299899503469e+01,2.412973870201694737e+01,1.793773047429136014e+00,1.837641660224062588e-03,1.923217921257019043e+02
5.636000000000000000e+03,1.127199999999947124e+02,5.503534549143204568e-19,6.938893903907228378e-18,1.830612391635695143e-15,6.996588634938975111e-15,6.333835324077086285e-13,3.934186310061704717e-12,1.541316288605496993e+03,6.725514742075222603e+04,1.305464792864484067e-02,8.345357755646486453e+01,2.412973876533763473e+01,1.793773105440563231e+00,1.891274664330785558e-03,1.923574469089508057e+02
5.637000000000000000e+03,1.127399999999947084e+02,5.755915781375388035e-19,6.938893903907228378e-18,1.842881624931635523e-15,6.934849321584089094e-15,6.145362057059037321e-13,4.064304448547773063e-12,1.541316299317385983e+03,6.725542009111486550e+04,1.380444402168549793e-02,8.345356227660424508e+01,2.412973884715510664e+01,1.793773164370658257e+00,1.944207636155988444e-03,1.923919692039489746e+02
5.638000000000000000e+03,1.127599999999947045e+02,5.587338734532411605e-19,6.938893903907228378e-18,1.834193286952623747e-15,7.971935286378573071e-15,6.260572590261255637e-13,3.852251850844368164e-12,1.541316308907689972e+03,6.725569126848310407e+04,1.455265172823690112e-02,8.345354718450212772e+01,2.412973894426575328e+01,1.793773224213863093e+00,1.996399337276170798e-03,1.924246301651000977e+02
5.639000000000000000e+03,1.127799999999947005e+02,5.707301845937227669e-19,6.938893903907228378e-18,1.926270170460977979e-15,1.009061879734575451e-14,6.194422330940807427e-13,3.895217481897361722e-12,1.541316317376107008e+03,6.725596076250789338e+04,1.529876984195901665e-02,8.345353230507674880e+01,2.412973905332982838e+01,1.793773284962757453e+00,2.047808604758074701e-03,1.924589860439300537e+02
5.640000000000000000e+03,1.127999999999946965e+02,5.593525396233203598e-19,6.938893903907228378e-18,1.890926090811554517e-15,6.972605815207949531e-15,6.115009670915239990e-13,3.569256001867415762e-12,1.541316324725680488e+03,6.725622838198269892e+04,1.604229359014892539e-02,8.345351766300512963e+01,2.412973917087706965e+01,1.793773346609415009e+00,2.098394378617331451e-03,1.924931910037994385e+02
5.641000000000000000e+03,1.128199999999946925e+02,5.765946528503988608e-19,6.938893903907228378e-18,1.696430078290940562e-15,7.481672616507784035e-15,6.277833853980587503e-13,4.078959392472825130e-12,1.541316330962922393e+03,6.725649393506041088e+04,1.678271492625773437e-02,8.345350328265250539e+01,2.412973929331295153e+01,1.793773409144226783e+00,2.148115729555411229e-03,1.925262432098388672e+02
5.642000000000000000e+03,1.128399999999946886e+02,5.623903433011358663e-19,6.938893903907228378e-18,1.838832320534823949e-15,6.945158638994459988e-15,6.320102047657131147e-13,4.320988011841109255e-12,1.541316336097808289e+03,6.725675722931894416e+04,1.751952282738048622e-02,8.345348918800073079e+01,2.412973941692519730e+01,1.793773472556404514e+00,2.196931886616312109e-03,1.925601601600646973e+02
5.643000000000000000e+03,1.128599999999946846e+02,5.505579234879409916e-19,6.938893903907228378e-18,2.121518344073972464e-15,8.846327397829187311e-15,6.595623501959805262e-13,4.242384221697648172e-12,1.541316340143860998e+03,6.725701807191694388e+04,1.825220359656014660e-02,8.345347540257614583e+01,2.412973953789079573e+01,1.793773536834335047e+00,2.244802265502221505e-03,1.925948481559753418e+02
5.644000000000000000e+03,1.128799999999946806e+02,5.691681597196940628e-19,6.938893903907228378e-18,2.170393387893274311e-15,9.011964690664765743e-15,6.349966503610884754e-13,3.658850999954665895e-12,1.541316343118179248e+03,6.725727626966970274e+04,1.898024116977047732e-02,8.345346194937776829e+01,2.412973965228351503e+01,1.793773601964952169e+00,2.291686496463944418e-03,1.926291680335998535e+02
5.645000000000000000e+03,1.128999999999946766e+02,5.701854693679113902e-19,6.938893903907228378e-18,1.618876378424773012e-15,6.878754564652173054e-15,6.176290182260124886e-13,3.559819106158101931e-12,1.541316345041571367e+03,6.725753162920181057e+04,1.970311742740930849e-02,8.345344885080473318e+01,2.412973975608171529e+01,1.793773667934024818e+00,2.337544452805195676e-03,1.926630458831787109e+02
5.646000000000000000e+03,1.129199999999946726e+02,5.534425248379502702e-19,6.938893903907228378e-18,1.888796566371376379e-15,7.032579718340494250e-15,6.574781375327285406e-13,3.749223154159153637e-12,1.541316345938328368e+03,6.725778395708465541e+04,2.042031251015998319e-02,8.345343612858459892e+01,2.412973984517659432e+01,1.793773734726512359e+00,2.382336279180117481e-03,1.926975331306457520e+02
5.647000000000000000e+03,1.129399999999946687e+02,5.655878674624585539e-19,6.938893903907228378e-18,2.039830147738157728e-15,6.747118365459464314e-15,6.388287262794878448e-13,3.870148992946020883e-12,1.541316345836532719e+03,6.725803305988681677e+04,2.113130513903783980e-02,8.345342380370114199e+01,2.412973991538087049e+01,1.793773802326125599e+00,2.426022420190474763e-03,1.927325870990753174e+02
5.648000000000000000e+03,1.129599999999946647e+02,5.439882828697593193e-19,6.938893903907228378e-18,1.945576906115632846e-15,7.319381103813860090e-15,6.256603841668148376e-13,3.805844528415036621e-12,1.541316344767854844e+03,6.725827874439912557e+04,2.183557293948509836e-02,8.345341189632327428e+01,2.412973996243780661e+01,1.793773870715285934e+00,2.468563649079533184e-03,1.927659311294555664e+02
5.649000000000000000e+03,1.129799999999946607e+02,5.593180070242682139e-19,6.938893903907228378e-18,1.730455856285680254e-15,5.325016119205429129e-15,6.220780488241914320e-13,3.543387805393649614e-12,1.541316342767614969e+03,6.725852081772481324e+04,2.253259276931236094e-02,8.345340042573447192e+01,2.412973998203055004e+01,1.793773939875971113e+00,2.509921096210200857e-03,1.928007729053497314e+02
5.650000000000000000e+03,1.129999999999946567e+02,5.709640847433305849e-19,6.938893903907228378e-18,1.947926938523077101e-15,7.876474673223013423e-15,6.266569378429432323e-13,3.943068094258705969e-12,1.541316339874754931e+03,6.725875908734774566e+04,2.322184105033680418e-02,8.345338941026302848e+01,2.412973996979184932e+01,1.793774009788777102e+00,2.550056277987096214e-03,1.928335061073303223e+02
5.651000000000000000e+03,1.130199999999946527e+02,5.636343937840484994e-19,6.938893903907228378e-18,1.946746640721170470e-15,6.328271240363392280e-15,6.333813503836776549e-13,4.337419312605561572e-12,1.541316336131932985e+03,6.725899336133633915e+04,2.390279410353016512e-02,8.345337886721340226e+01,2.412973992131415102e+01,1.793774080433580442e+00,2.588931125623730647e-03,1.928674130439758301e+02
5.652000000000000000e+03,1.130399999999946488e+02,5.641772193780413731e-19,6.938893903907228378e-18,1.776976333462612060e-15,5.669403274209845744e-15,6.343033541347135347e-13,3.546052340652749990e-12,1.541316331585190710e+03,6.725922344847636123e+04,2.457492848749127240e-02,8.345336881279901320e+01,2.412973983215983509e+01,1.793774151789265359e+00,2.626508013822058570e-03,1.929020879268646240e+02
5.653000000000000000e+03,1.130599999999946448e+02,5.558230088585761285e-19,6.938893903907228378e-18,1.999462328852562299e-15,8.855856518485798190e-15,6.257302991716131214e-13,3.828271033512464783e-12,1.541316326284294291e+03,6.725944915835227584e+04,2.523772134006219484e-02,8.345335926207657451e+01,2.412973969787190143e+01,1.793774223834068149e+00,2.662749789622103225e-03,1.929353601932525635e+02
5.654000000000000000e+03,1.130799999999946408e+02,5.658445631610405112e-19,6.938893903907228378e-18,2.252451199114721684e-15,1.118252896965127308e-14,6.258086089349412683e-13,3.663958025867941615e-12,1.541316320282395282e+03,6.725967030147994228e+04,2.589065072290490377e-02,8.345335022888166066e+01,2.412973951398482697e+01,1.793774296545230795e+00,2.697619801089058428e-03,1.929705190658569336e+02
5.655000000000000000e+03,1.130999999999946368e+02,5.709259145632804547e-19,6.938893903907228378e-18,1.813756357273229683e-15,5.843553248165329894e-15,6.389874868111375266e-13,3.526096081785112801e-12,1.541316313635965798e+03,6.725988668952438456e+04,2.653319596882925194e-02,8.345334172576671961e+01,2.412973927603562529e+01,1.793774369899695742e+00,2.731081926238903505e-03,1.930053541660308838e+02
5.656000000000000000e+03,1.131199999999946328e+02,5.680692334614848747e-19,6.938893903907228378e-18,1.884482303523925861e-15,6.903252345673543521e-15,6.399000159564747970e-13,3.907429935168238444e-12,1.541316306405021578e+03,6.726009813531345571e+04,2.716483803169664202e-02,8.345333376394101776e+01,2.412973897957520819e+01,1.793774443873531022e+00,2.763100601313635708e-03,1.930387201309204102e+02
5.657000000000000000e+03,1.131399999999946289e+02,5.697090228180851586e-19,6.938893903907228378e-18,2.188861913529021605e-15,7.517887245469845629e-15,6.473227111597284654e-13,4.706901535200813669e-12,1.541316298652625619e+03,6.726030445304079331e+04,2.778505983868316195e-02,8.345332635321267389e+01,2.412973862017984672e+01,1.793774518441926258e+00,2.793640849705298322e-03,1.930736160278320312e+02
5.658000000000000000e+03,1.131599999999946249e+02,5.568703797355266384e-19,6.938893903907228378e-18,2.031106608122124310e-15,8.160738930321556617e-15,6.313677985600492069e-13,3.718747532133193090e-12,1.541316290445196955e+03,6.726050545842270367e+04,2.839334664471142647e-02,8.345331950193346415e+01,2.412973819346284898e+01,1.793774593580232724e+00,2.822668310303106526e-03,1.931075799465179443e+02
5.659000000000000000e+03,1.131799999999946209e+02,5.578471373163078763e-19,6.938893903907228378e-18,1.962108369750658171e-15,7.908280760392412401e-15,6.514298263761540732e-13,4.019451438352916739e-12,1.541316281852000657e+03,6.726070096875938179e+04,2.898918638883628968e-02,8.345331321694618509e+01,2.412973769508632316e+01,1.793774669262804711e+00,2.850149265745722041e-03,1.931413631439208984e+02
5.660000000000000000e+03,1.131999999999946169e+02,5.681025529231708190e-19,6.938893903907228378e-18,1.888924039422340428e-15,7.556380922455613325e-15,6.308599292970445073e-13,3.686828620175219839e-12,1.541316272945314495e+03,6.726089080312779697e+04,2.957207005237999509e-02,8.345330750353487304e+01,2.412973712077306843e+01,1.793774745463909470e+00,2.876050670866607279e-03,1.931745860576629639e+02
5.661000000000000000e+03,1.132199999999946129e+02,5.634185312009881433e-19,6.938893903907228378e-18,1.755847649703207210e-15,6.130485659047724134e-15,6.427458652140041237e-13,4.387601393318618648e-12,1.541316263800340948e+03,6.726107478249307314e+04,3.014149201861106298e-02,8.345330236537800772e+01,2.412973646631852276e+01,1.793774822157562454e+00,2.900340180417879370e-03,1.932083611488342285e+02
5.662000000000000000e+03,1.132399999999946090e+02,5.759779858149678351e-19,6.938893903907228378e-18,1.958865607787613381e-15,7.184194645432073756e-15,6.352673863333129244e-13,3.682387728076719213e-12,1.541316254494786563e+03,6.726125272985127231e+04,3.069695043373275867e-02,8.345329780450516921e+01,2.412973572760277108e+01,1.793774899317401417e+00,2.922986177322263891e-03,1.932423260211944580e+02
5.663000000000000000e+03,1.132599999999946050e+02,5.641087174394468284e-19,6.938893903907228378e-18,1.842306845454136504e-15,7.150990953899705183e-15,6.174927660232411262e-13,3.355538069627073128e-12,1.541316245108915155e+03,6.726142447037920647e+04,3.123794756899221647e-02,8.345329382125713380e+01,2.412973490060254989e+01,1.793774976917153596e+00,2.943957800080852349e-03,1.932756738662719727e+02
5.664000000000000000e+03,1.132799999999946010e+02,5.598536173469456737e-19,6.938893903907228378e-18,2.083802843456387686e-15,6.328271240363392280e-15,6.388445879375929377e-13,3.902267398103731466e-12,1.541316235725535307e+03,6.726158983152954897e+04,3.176399018366114768e-02,8.345329041424916738e+01,2.412973398140325187e+01,1.793775054930201174e+00,2.963224970259170730e-03,1.933097469806671143e+02
5.665000000000000000e+03,1.132999999999945970e+02,5.611966473892936897e-19,6.938893903907228378e-18,2.009281574274256541e-15,6.540452252496765668e-15,6.469350363467545551e-13,4.127365116346481955e-12,1.541316226429471044e+03,6.726174864319547487e+04,3.227458988868127376e-02,8.345328758033848260e+01,2.412973296621085240e+01,1.793775133330439697e+00,2.980758419901440026e-03,1.933429069519042969e+02
5.666000000000000000e+03,1.133199999999945931e+02,5.614341148188145493e-19,6.938893903907228378e-18,1.936818863456163307e-15,9.082913005779204617e-15,6.368355888465986595e-13,3.918643187716952525e-12,1.541316217307667102e+03,6.726190073786645371e+04,3.276926351074967159e-02,8.345328531459536237e+01,2.412973185136378973e+01,1.793775212091428317e+00,2.996529718218926119e-03,1.933783519268035889e+02
5.667000000000000000e+03,1.133399999999945891e+02,5.733698462347734789e-19,6.938893903907228378e-18,1.732862876907317358e-15,5.007159994258054129e-15,6.659219991507540995e-13,3.747002708109903324e-12,1.541316208448949737e+03,6.726204595071093354e+04,3.324753345661058540e-02,8.345328361027868880e+01,2.412973063334468193e+01,1.793775291187131415e+00,3.010511298540586786e-03,1.934120268821716309e+02
5.668000000000000000e+03,1.133599999999945851e+02,5.585102398490781347e-19,6.938893903907228378e-18,1.902829608826043105e-15,6.857070521202462965e-15,6.573843660145623531e-13,4.026667888012980256e-12,1.541316199943857782e+03,6.726218411975429626e+04,3.370892807731371704e-02,8.345328245881508167e+01,2.412972930879195133e+01,1.793775370591869978e+00,3.022676484508929253e-03,1.934449720382690430e+02
5.669000000000000000e+03,1.133799999999945811e+02,5.637397772175535715e-19,6.938893903907228378e-18,1.815837590889517169e-15,9.479156300634715773e-15,6.327225100092266877e-13,4.021227795192316989e-12,1.541316191884216323e+03,6.726231508598382061e+04,3.415298203223775947e-02,8.345328184978313857e+01,2.412972787451123935e+01,1.793775450280300054e+00,3.032999516275413244e-03,1.934793322086334229e+02
5.670000000000000000e+03,1.133999999999945771e+02,5.615632536200538935e-19,6.938893903907228378e-18,1.821929304428795021e-15,6.671891251831441765e-15,6.231076146126239218e-13,3.717359753352411644e-12,1.541316184363372713e+03,6.726243869350601744e+04,3.457923665260845963e-02,8.345328177090151200e+01,2.412972632748657276e+01,1.793775530227437187e+00,3.041455576137150341e-03,1.935117199420928955e+02
5.671000000000000000e+03,1.134199999999945732e+02,5.640832643785166232e-19,6.938893903907228378e-18,1.936323120161415246e-15,6.407824098313483338e-15,6.372084493348370103e-13,3.780531443453583051e-12,1.541316177475594486e+03,6.726255478965990187e+04,3.498724030429540416e-02,8.345328220802190344e+01,2.412972466489137702e+01,1.793775610409236831e+00,3.048020813938501477e-03,1.935466871261596680e+02
5.672000000000000000e+03,1.134399999999945692e+02,5.689306896023185061e-19,6.938893903907228378e-18,1.802583932497161559e-15,7.212358490928279242e-15,6.262664784582048527e-13,4.246825113796148798e-12,1.541316171315949759e+03,6.726266322517348453e+04,3.537654874964541590e-02,8.345328314512660484e+01,2.412972288409906696e+01,1.793775690801831857e+00,3.052672372129563907e-03,1.935803620815277100e+02
5.673000000000000000e+03,1.134599999999945652e+02,5.582940418730611649e-19,6.938893903907228378e-18,1.702831717536008728e-15,7.627748183199031024e-15,6.226772926203265270e-13,3.871125642262995825e-12,1.541316165980283813e+03,6.726276385426925845e+04,3.574672550810847199e-02,8.345328456433114184e+01,2.412972098269351306e+01,1.793775771382672302e+00,3.055388410281511917e-03,1.936143400669097900e+02
5.674000000000000000e+03,1.134799999999945612e+02,5.555943142555505655e-19,6.938893903907228378e-18,1.677225845329678777e-15,6.561625429200163007e-15,6.519492340842447284e-13,3.942290938141468359e-12,1.541316161564677031e+03,6.726285653479132452e+04,3.609734221541820165e-02,8.345328644589125133e+01,2.412971895847895354e+01,1.793775852129596782e+00,3.056148129260282016e-03,1.936479320526123047e+02
5.675000000000000000e+03,1.134999999999945572e+02,5.624549495003712966e-19,6.938893903907228378e-18,2.265612671202706863e-15,9.778108886588424335e-15,6.295672339483372019e-13,4.149125487629135023e-12,1.541316158165432398e+03,6.726294112837617286e+04,3.642797898108202787e-02,8.345328876821555752e+01,2.412971680948963993e+01,1.793775933021532376e+00,3.054931795075572099e-03,1.936813099384307861e+02
5.676000000000000000e+03,1.135199999999945533e+02,5.452473953893024174e-19,6.938893903907228378e-18,1.899566557337983007e-15,7.931478875235339551e-15,6.495701068752692668e-13,4.038103185166619369e-12,1.541316155878760810e+03,6.726301750054773584e+04,3.673822474393343557e-02,8.345329150788268180e+01,2.412971453399913457e+01,1.793776014038489741e+00,3.051720762102331716e-03,1.937144992351531982e+02
5.677000000000000000e+03,1.135399999999945493e+02,5.467157989666703848e-19,6.938893903907228378e-18,1.880319559308402719e-15,7.952580583533812308e-15,6.334522661528967181e-13,3.628375377928705348e-12,1.541316154800463892e+03,6.726308552080755180e+04,3.702767762550349118e-02,8.345329463966336903e+01,2.412971213052894726e+01,1.793776095161668138e+00,3.046497495815583476e-03,1.937475311756134033e+02
5.678000000000000000e+03,1.135599999999945453e+02,5.579788499917169017e-19,6.938893903907228378e-18,1.871062598534474723e-15,6.106226635438360972e-15,6.258962168164192002e-13,3.518962898851896171e-12,1.541316155025823718e+03,6.726314506286803226e+04,3.729594528096537298e-02,8.345329813654858242e+01,2.412970959785693026e+01,1.793776176373262032e+00,3.039245595210150145e-03,1.937822690010070801e+02
5.679000000000000000e+03,1.135799999999945413e+02,5.613836829793459386e-19,6.938893903907228378e-18,1.957706293257831744e-15,7.509215745672329729e-15,6.258412011281667908e-13,3.658406910744815832e-12,1.541316156649352706e+03,6.726319600466327392e+04,3.754264524739354958e-02,8.345330196978190429e+01,2.412970693502501263e+01,1.793776257657019979e+00,3.029949814485508215e-03,1.938163211345672607e+02
5.680000000000000000e+03,1.135999999999945373e+02,5.551354448890643969e-19,6.938893903907228378e-18,1.717309989508468752e-15,5.116248408005424908e-15,6.339580631833148493e-13,3.647304680498564267e-12,1.541316159764281110e+03,6.726323822853059391e+04,3.776740528910576405e-02,8.345330610889723744e+01,2.412970414134643704e+01,1.793776338998021469e+00,3.018596084517321219e-03,1.938508241176605225e+02
5.681000000000000000e+03,1.136199999999945334e+02,5.595075080379087652e-19,6.938893903907228378e-18,1.852462822087136249e-15,5.759569931445066016e-15,6.313579330737212705e-13,3.608890963846533850e-12,1.541316164462649112e+03,6.726327162131752993e+04,3.796986373981691559e-02,8.345331052176214826e+01,2.412970121641248156e+01,1.793776420382558134e+00,3.005171533263637732e-03,1.938841040134429932e+02
5.682000000000000000e+03,1.136399999999945294e+02,5.646448930933321284e-19,6.938893903907228378e-18,2.071001730981847060e-15,7.705263837420052691e-15,6.311207528746251627e-13,3.970157536059559789e-12,1.541316170834694049e+03,6.726329607451820630e+04,3.814966984137013045e-02,8.345331517462589943e+01,2.412969816009846014e+01,1.793776501798942657e+00,2.989664506121698755e-03,1.939186601638793945e+02
5.683000000000000000e+03,1.136599999999945254e+02,5.656579508895501405e-19,6.938893903907228378e-18,2.025100858557212408e-15,8.254457831979324610e-15,6.273338235534607351e-13,4.263256414560601115e-12,1.541316178969117800e+03,6.726331148436364310e+04,3.830648407878413375e-02,8.345332003217299643e+01,2.412969497256922580e+01,1.793776583236722288e+00,2.972064585389534979e-03,1.939533519744873047e+02
5.684000000000000000e+03,1.136799999999945214e+02,5.541084086682116883e-19,6.938893903907228378e-18,1.825658927415923170e-15,6.111512121029227806e-15,6.343677788676569123e-13,3.706909779133127358e-12,1.541316188952059520e+03,6.726331775193162321e+04,3.843997851136660149e-02,8.345332505758140940e+01,2.412969165428397389e+01,1.793776664687449784e+00,2.952362609191050077e-03,1.939875981807708740e+02
5.685000000000000000e+03,1.136999999999945175e+02,5.533610853133165952e-19,6.938893903907228378e-18,1.752804996816250562e-15,5.546202332031707760e-15,6.438284328481888733e-13,3.757300026663301651e-12,1.541316200867536281e+03,6.726331478331549442e+04,3.854983709964751593e-02,8.345333021258620931e+01,2.412968820600032060e+01,1.793776746144280398e+00,2.930550689867186462e-03,1.940212800502777100e+02
5.686000000000000000e+03,1.137199999999945135e+02,5.554013248628658293e-19,6.938893903907228378e-18,1.926409413998912817e-15,7.336528227039839332e-15,6.403499581417270913e-13,4.118483332149480702e-12,1.541316214796851909e+03,6.726330248966960062e+04,3.863575602786780555e-02,8.345333545754817806e+01,2.412968462877773490e+01,1.793776827602357793e+00,2.906622231397659913e-03,1.940556712150573730e+02
5.687000000000000000e+03,1.137399999999945095e+02,5.517217585382739417e-19,6.938893903907228378e-18,2.010874767681419277e-15,6.438869179319333530e-15,6.475365064130229282e-13,3.711697615926823346e-12,1.541316230818330723e+03,6.726328078733595612e+04,3.869744402178251080e-02,8.345334075152726427e+01,2.412968092398025988e+01,1.793776909058655056e+00,2.880571946727377656e-03,1.940890400409698486e+02
5.688000000000000000e+03,1.137599999999945055e+02,5.639245543465227018e-19,6.938893903907228378e-18,1.816604311511682703e-15,6.085804671080059791e-15,6.286554291546209055e-13,4.231504036056321638e-12,1.541316249007252281e+03,6.726324959802340891e+04,3.873462266151532496e-02,8.345334605236067205e+01,2.412967709327841703e+01,1.793776990512331526e+00,2.852395873722162085e-03,1.941227779388427734e+02
5.689000000000000000e+03,1.137799999999945015e+02,5.590055948203115746e-19,6.938893903907228378e-18,1.895080925658865554e-15,8.726468265325763559e-15,6.146622342219502867e-13,3.869238263121133059e-12,1.541316269435333197e+03,6.726320884875170304e+04,3.874702668922761634e-02,8.345335131674579543e+01,2.412967313865044261e+01,1.793777071964330450e+00,2.822091391106414712e-03,1.941569490432739258e+02
5.690000000000000000e+03,1.137999999999944976e+02,5.640312874371606247e-19,6.938893903907228378e-18,1.760878881175649794e-15,8.121825707329102025e-15,6.284880713722268389e-13,3.480327137594940723e-12,1.541316292170703264e+03,6.726315847212926019e+04,3.873440431133443745e-02,8.345335650032808417e+01,2.412966906238262155e+01,1.793777153417920989e+00,2.789657233161006201e-03,1.941913349628448486e+02
5.691000000000000000e+03,1.138199999999944936e+02,5.644575371191229594e-19,6.938893903907228378e-18,1.863344968340226710e-15,6.787783226117061197e-15,6.291576736079916348e-13,3.965716643961059162e-12,1.541316317277525059e+03,6.726309840633576096e+04,3.869651749502205085e-02,8.345336155779263265e+01,2.412966486706892155e+01,1.793777234878646487e+00,2.755093503843591106e-03,1.942252280712127686e+02
5.692000000000000000e+03,1.138399999999944896e+02,5.568530250578078787e-19,6.938893903907228378e-18,1.898441019562771431e-15,7.013771616444508528e-15,6.364932121308325679e-13,3.967493000800459413e-12,1.541316344815981665e+03,6.726302859529342095e+04,3.863314225882386738e-02,8.345336644296099848e+01,2.412966055560976386e+01,1.793777316354048912e+00,2.718401690351038551e-03,1.942592489719390869e+02
5.693000000000000000e+03,1.138599999999944856e+02,5.616977853836300254e-19,6.938893903907228378e-18,1.655013133459987589e-15,6.143519378523599681e-15,6.379638056048222613e-13,4.332817091223795103e-12,1.541316374841598417e+03,6.726294898869258759e+04,3.854406895699018926e-02,8.345337110889099108e+01,2.412965613120996622e+01,1.793777397854061650e+00,2.679584675708974930e-03,1.942932071685791016e+02
5.694000000000000000e+03,1.138799999999944816e+02,5.638277693113006774e-19,6.938893903907228378e-18,1.741516225023000852e-15,7.294308928575132800e-15,6.363079297283789066e-13,3.911981849569201586e-12,1.541316407405501877e+03,6.726285954210119962e+04,3.842910255742702785e-02,8.345337550798156201e+01,2.412965159737587939e+01,1.793777479390909591e+00,2.638646750547422957e-03,1.943269541263580322e+02
5.695000000000000000e+03,1.138999999999944777e+02,5.603069591365113658e-19,6.938893903907228378e-18,1.661833071924917112e-15,6.405051388900205589e-15,6.492186471444592956e-13,3.812561377714018818e-12,1.541316442553965544e+03,6.726276021711229987e+04,3.828806291292626007e-02,8.345337959208089273e+01,2.412964695791161773e+01,1.793777560979247010e+00,2.595593624338653465e-03,1.943600749969482422e+02
5.696000000000000000e+03,1.139199999999944737e+02,5.605782243189967043e-19,6.938893903907228378e-18,1.915119679639690449e-15,7.281685242528899789e-15,6.704566414261246577e-13,4.632294547946003149e-12,1.541316480328154739e+03,6.726265098135186417e+04,3.812078502547348868e-02,8.345338331259787878e+01,2.412964221691447619e+01,1.793777642635818959e+00,2.550432435486345815e-03,1.943943402767181396e+02
5.697000000000000000e+03,1.139399999999944697e+02,5.592198089007677449e-19,6.938893903907228378e-18,1.814381309689189466e-15,7.534942386211708975e-15,6.439804263961589895e-13,3.804956349995336495e-12,1.541316520764054076e+03,6.726253180859721033e+04,3.792711930336647302e-02,8.345338662061716661e+01,2.412963737876948045e+01,1.793777724380257510e+00,2.503171760847772154e-03,1.944290020465850830e+02
5.698000000000000000e+03,1.139599999999944657e+02,5.584013870359743423e-19,6.938893903907228378e-18,1.772210467850277289e-15,6.232468425897141895e-15,6.138166307615383148e-13,3.725464381432175287e-12,1.541316563892223940e+03,6.726240267883733031e+04,3.770693181091384211e-02,8.345338946701753002e+01,2.412963244814305597e+01,1.793777806234202021e+00,2.453821624257216359e-03,1.944629130363464355e+02
5.699000000000000000e+03,1.139799999999944617e+02,5.661956889413290942e-19,6.938893903907228378e-18,1.944110711869288174e-15,6.086990517206215812e-15,6.296721526397256006e-13,4.050981772252271185e-12,1.541316609737668614e+03,6.726226357839524280e+04,3.746010451046816181e-02,8.345339180259271927e+01,2.412962742997584087e+01,1.793777888221931072e+00,2.402393504356860159e-03,1.944962949752807617e+02
5.700000000000000000e+03,1.139999999999944578e+02,5.656743959697061690e-19,6.938893903907228378e-18,1.831154980265930608e-15,6.547479978981016191e-15,6.448560645909037635e-13,4.233946526710496983e-12,1.541316658319523867e+03,6.726211449992007692e+04,3.718653549656406737e-02,8.345339357817492498e+01,2.412962232947465324e+01,1.793777970370195929e+00,2.348900341374974415e-03,1.945301010608673096e+02
5.701000000000000000e+03,1.140199999999944538e+02,5.542667224899230412e-19,6.938893903907228378e-18,1.927365919394888015e-15,5.897636301847516971e-15,6.195735135464705778e-13,3.518796365398202397e-12,1.541316709651110841e+03,6.726195544253305707e+04,3.688613922191943256e-02,8.345339474476068631e+01,2.412961715210355962e+01,1.793778052707934112e+00,2.293356543136360406e-03,1.945631880760192871e+02
5.702000000000000000e+03,1.140399999999944498e+02,5.653398145634338359e-19,6.938893903907228378e-18,1.892288891323260951e-15,7.535578322666639742e-15,6.225270014911385164e-13,3.596678510575657128e-12,1.541316763739569069e+03,6.726178641184720618e+04,3.655884671506193923e-02,8.345339525363897337e+01,2.412961190357411922e+01,1.793778135266862250e+00,2.235777990134329551e-03,1.945964100360870361e+02
5.703000000000000000e+03,1.140599999999944458e+02,5.590527093942095183e-19,6.938893903907228378e-18,2.003209196031761247e-15,6.788249094238051062e-15,6.353077016352495676e-13,3.792965941329384805e-12,1.541316820586021322e+03,6.726160742004049825e+04,3.620460578936893214e-02,8.345339505652079026e+01,2.412960658983479334e+01,1.793778218080863018e+00,2.176182039801960802e-03,1.946305129528045654e+02
5.704000000000000000e+03,1.140799999999944419e+02,5.614970741944305934e-19,6.938893903907228378e-18,1.982127477024910281e-15,9.660918983203647947e-15,6.334353144399679449e-13,3.723465979987850005e-12,1.541316880185012224e+03,6.726141848589974688e+04,3.582338124327303502e-02,8.345339410567008542e+01,2.412960121705947003e+01,1.793778301186391033e+00,2.114587529705386562e-03,1.946649549007415771e+02
